1,1
175022,3
175766,3
176510,3
177254,3
177998,3
178742,3
179486,3
180230,3
180974,3
181718,3
182462,3
183206,3
183950,3
184694,3
185438,3
186182,3
186926,3
187670,3
188414,3
189158,3
189902,3
190646,3
191390,3
192134,3
192878,3
193622,3
194366,3
195110,3
195854,3
196598,3
197342,3
198086,3
198830,3
199574,3
200318,3
201062,3
201806,3
202550,3
203294,3
204038,3
204782,3
205526,3
206270,3
207014,3
207758,3
208502,3
209246,3
209990,3
210734,3
211478,3
212222,3
212966,3
213710,3
214454,3
215198,3
215942,3
216686,3
217430,3
218174,3
218918,3
219662,3
220406,3
221150,3
221894,3
222638,3
223382,3
224126,3
224870,3
225614,3
226358,3
227102,3
227846,3
228590,3
229334,3
230078,3
230822,3
231566,3
232310,3
233054,3
233798,3
234542,3
23924,3
24668,3
25412,3
26156,3
26900,3
27644,3
28388,3
29132,3
29876,3
30620,3
31364,3
32108,3
32852,3
33596,3
34340,3
35084,3
35828,3
36572,3
37316,3
