1,1
208440,4
209184,4
209928,4
210672,4
211416,4
212160,4
212904,4
213648,4
214392,4
215136,4
215880,4
216624,4
217368,4
218112,4
218856,4
219600,4
220344,4
221088,4
221832,4
222576,4
223320,4
224064,4
224808,4
225552,4
226296,4
227040,4
227784,4
228528,4
229272,4
230016,4
230760,4
231504,4
232248,4
232992,4
233736,4
234480,4
235224,4
235968,4
236712,4
237456,4
238200,4
238944,4
239688,4
240432,4
241176,4
241920,4
242664,4
243408,4
244152,4
244896,4
245640,4
246384,4
247128,4
247872,4
248616,4
249360,4
250104,4
250848,4
251592,4
252336,4
253080,4
253824,4
254568,4
255312,4
256056,4
256800,4
257544,4
258288,4
259032,4
259776,4
260520,4
261264,4
262008,4
262752,4
263496,4
264240,4
264984,4
265728,4
266472,4
267216,4
267960,4
268704,4
269448,4
270192,4
270936,4
271680,4
272424,4
273168,4
273912,4
274656,4
275400,4
276144,4
276888,4
277632,4
278376,4
279120,4
279864,4
280608,4
281352,4
282096,4
