1,1
52447,2
53191,2
53935,2
54679,2
55423,2
56167,2
56911,2
57655,2
58399,2
59143,2
59887,2
60631,2
61375,2
62119,2
62863,2
63607,2
64351,2
65095,2
65839,2
66583,2
67327,2
68071,2
68815,2
69559,2
70303,2
71047,2
71791,2
72535,2
73279,2
74023,2
74767,2
75511,2
76255,2
76999,2
77743,2
78487,2
79231,2
79975,2
80719,2
81463,2
82207,2
82951,2
83695,2
84439,2
85183,2
85927,2
86671,2
87415,2
88159,2
88903,2
89647,2
90391,2
91135,2
91879,2
92623,2
93367,2
94111,2
94855,2
95599,2
96343,2
97087,2
97831,2
98575,2
99319,2
100063,2
100807,2
101551,2
102295,2
103039,2
103783,2
104527,2
105271,2
106015,2
106759,2
107503,2
108247,2
108991,2
109735,2
110479,2
111223,2
111967,2
112711,2
113455,2
114199,2
114943,2
115687,2
116431,2
117175,2
117919,2
118663,2
119407,2
120151,2
120895,2
121639,2
122383,2
123127,2
123871,2
124615,2
125359,2
126103,2
